1.827827827827827889e+01 1.322021854413252535e-13 4.617995868671625597e-11 8.921362292011090266e-09 8.795881432272455895e-07 4.606216615642377788e-05 1.498016375428476302e-03 2.766497031583305816e-02
1.828828828828828890e+01 1.288297504917514520e-13 4.513709319917742150e-11 8.746620918676620309e-09 8.649259945541368190e-07 4.542571523458297834e-05 1.481562221989830884e-03 2.743406665118736792e-02
1.829829829829829890e+01 1.255431758561924967e-13 4.411769478104514247e-11 8.575276763733274787e-09 8.505040588557180548e-07 4.479768169491468081e-05 1.465267827396548326e-03 2.720446229399626353e-02
1.830830830830830891e+01 1.223402783746604873e-13 4.312123597824815312e-11 8.407263769790570093e-09 8.363183797007976951e-07 4.417795173977990294e-05 1.449131518890049404e-03 2.697614793485198642e-02
1.831831831831831892e+01 1.192189302446977100e-13 4.214720113381692807e-11 8.242517151094484554e-09 8.223650643555199107e-07 4.356641302382057129e-05 1.433151638407478921e-03 2.674911428997076707e-02
1.832832832832832892e+01 1.161770576204913907e-13 4.119508612463904239e-11 8.080973369093224741e-09 8.086402827562790686e-07 4.296295463516287767e-05 1.417326542445648515e-03 2.652335210119504197e-02
1.833833833833833893e+01 1.132126392473169082e-13 4.026439810405272060e-11 7.922570108466747266e-09 7.951402664987343464e-07 4.236746707684621056e-05 1.401654601925927512e-03 2.629885213599328364e-02
1.834834834834834894e+01 1.103237051304134111e-13 3.935465525014738268e-11 7.767246253610707147e-09 7.818613078426230995e-07 4.177984224847257930e-05 1.386134202059969038e-03 2.607560518745576095e-02
1.835835835835835894e+01 1.075083352374347797e-13 3.846538651964760744e-11 7.614941865566871945e-09 7.687997587321833506e-07 4.119997342807662599e-05 1.370763742216384159e-03 2.585360207428814838e-02
1.836836836836836895e+01 1.047646582336233855e-13 3.759613140725459457e-11 7.465598159391021795e-09 7.559520298318913774e-07 4.062775525421113623e-05 1.355541635788258450e-03 2.563283364080135712e-02
1.837837837837837895e+01 1.020908502488895744e-13 3.674643971032666384e-11 7.319157481950467200e-09 7.433145895773132258e-07 4.006308370824738439e-05 1.340466310061578419e-03 2.541329075689893052e-02
1.838838838838838896e+01 9.948513367598857878e-14 3.591587129877868243e-11 7.175563290142684476e-09 7.308839632407961343e-07 3.950585609688582093e-05 1.325536206084498196e-03 2.519496431806084527e-02
1.839839839839839897e+01 9.694577599901836324e-14 3.510399589008706423e-11 7.034760129527526608e-09 7.186567320118132061e-07 3.895597103487682391e-05 1.310749778537515431e-03 2.497784524532508169e-02
1.840840840840840897e+01 9.447108865146993026e-14 3.431039282928560215e-11 6.896693613364774118e-09 7.066295320916874171e-07 3.841332842794683905e-05 1.296105495604476816e-03 2.476192448526576273e-02
1.841841841841841898e+01 9.205942590308895868e-14 3.353465087384259014e-11 6.761310402049548226e-09 6.947990538024900856e-07 3.787782945592849880e-05 1.281601838844449032e-03 2.454719300996847584e-02
1.842842842842842899e+01 8.970918377482465174e-14 3.277636798331154640e-11 6.628558182938153259e-09 6.831620407099050093e-07 3.734937655609264030e-05 1.267237303064462899e-03 2.433364181700314183e-02
1.843843843843843899e+01 8.741879898115477232e-14 3.203515111364863752e-11 6.498385650556614169e-09 6.717152887598014072e-07 3.682787340667826470e-05 1.253010396193065699e-03 2.412126192939350461e-02
1.844844844844844900e+01 8.518674789910155331e-14 3.131061601609482783e-11 6.370742487185012137e-09 6.604556454283367305e-07 3.631322491061965863e-05 1.238919639154743672e-03 2.391004439558418182e-02
1.845845845845845901e+01 8.301154556326507370e-14 3.060238704052105578e-11 6.245579343810320857e-09 6.493800088853612788e-07 3.580533717946760827e-05 1.224963565745174152e-03 2.369998028940508220e-02
1.846846846846846901e+01 8.089174468621708657e-14 2.991009694313725345e-11 6.122847821440666159e-09 6.384853271709067224e-07 3.530411751750161587e-05 1.211140722507292582e-03 2.349106071003262755e-02
1.847847847847847902e+01 7.882593470361950217e-14 2.923338669846933359e-11 6.002500452774363404e-09 6.277685973845710190e-07 3.480947440603222442e-05 1.197449668608198490e-03 2.328327678194876127e-02
1.848848848848848903e+01 7.681274084344279893e-14 2.857190531550908001e-11 5.884490684216852967e-09 6.172268648875833079e-07 3.432131748789000797e-05 1.183888975716876997e-03 2.307661965489708061e-02
1.849849849849849903e+01 7.485082321867745688e-14 2.792530965794442283e-11 5.768772858238920530e-09 6.068572225173521637e-07 3.383955755209928977e-05 1.170457227882726325e-03 2.287108050383632532e-02
1.850850850850850904e+01 7.293887594294696977e-14 2.729326426837998148e-11 5.655302196069813013e-09 5.966568098143008040e-07 3.336410651873445354e-05 1.157153021414898458e-03 2.266665052889138554e-02
1.851851851851851904e+01 7.107562626844481307e-14 2.667544119645907281e-11 5.544034780718770866e-09 5.866228122607936931e-07 3.289487742395631362e-05 1.143974964762437116e-03 2.246332095530159320e-02
1.852852852852852905e+01 6.925983374563311815e-14 2.607151983080089916e-11 5.434927540318828257e-09 5.767524605319666046e-07 3.243178440522653827e-05 1.130921678395213929e-03 2.226108303336657782e-02
1.853853853853853906e+01 6.749028940415449781e-14 2.548118673466829513e-11 5.327938231786709588e-09 5.670430297582689270e-07 3.197474268669800500e-05 1.117991794685657811e-03 2.205992803838965899e-02
1.854854854854854906e+01 6.576581495442162013e-14 2.490413548528305333e-11 5.223025424792779774e-09 5.574918387995314402e-07 3.152366856477851321e-05 1.105183957791261700e-03 2.185984727061864724e-02
1.855855855855855907e+01 6.408526200936375608e-14 2.434006651670794948e-11 5.120148486035167855e-09 5.480962495303784049e-07 3.107847939386600389e-05 1.092496823537868200e-03 2.166083205518413296e-02
1.856856856856856908e+01 6.244751132582246391e-14 2.378868696621674903e-11 5.019267563812334063e-09 5.388536661368093685e-07 3.063909357225334866e-05 1.079929059303740392e-03 2.146287374203566939e-02
1.857857857857857908e+01 6.085147206509951634e-14 2.324971052407402037e-11 4.920343572888268582e-09 5.297615344237627547e-07 3.020543052820008896e-05 1.067479343904387257e-03 2.126596370587522863e-02
1.858858858858858909e+01 5.929608107217503223e-14 2.272285728664955536e-11 4.823338179644836947e-09 5.208173411334943682e-07 2.977741070616939071e-05 1.055146367478157357e-03 2.107009334608846499e-02
1.859859859859859910e+01 5.778030217312430114e-14 2.220785361279310284e-11 4.728213787515743232e-09 5.120186132745949520e-07 2.935495555322797825e-05 1.042928831372583231e-03 2.087525408667352880e-02
1.860860860860860910e+01 5.630312549027479604e-14 2.170443198339724694e-11 4.634933522696814563e-09 5.033629174614835300e-07 2.893798750560735360e-05 1.030825448031487098e-03 2.068143737616778485e-02
1.861861861861861911e+01 5.486356677465440476e-14 2.121233086407713741e-11 4.543461220127204662e-09 4.948478592641993997e-07 2.852642997542364792e-05 1.018834940882821670e-03 2.048863468757197367e-02
1.862862862862862912e+01 5.346066675529626225e-14 2.073129457089833852e-11 4.453761409736497902e-09 4.864710825683409447e-07 2.812020733755494334e-05 1.006956044227260566e-03 2.029683751827247515e-02
1.863863863863863912e+01 5.209349050497221698e-14 2.026107313908425687e-11 4.365799302952429853e-09 4.782302689449726481e-07 2.771924491667293079e-05 9.951875031275047440e-04 2.010603738996082773e-02
1.864864864864864913e+01 5.076112682194329132e-14 1.980142219463799465e-11 4.279540779464518478e-09 4.701231370303643588e-07 2.732346897442853144e-05 9.835280732983472159e-04 1.991622584855176278e-02
1.865865865865865914e+01 4.946268762731940837e-14 1.935210282881250242e-11 4.194952374238406339e-09 4.621474419153790570e-07 2.693280669678781224e-05 9.719765209974278635e-04 1.972739446409836617e-02
1.866866866866866914e+01 4.819730737763656120e-14 1.891288147536666652e-11 4.112001264776336997e-09 4.543009745443760292e-07 2.654718618151758231e-05 9.605316229167281099e-04 1.953953483070556760e-02
1.867867867867867915e+01 4.696414249226590503e-14 1.848352979054475932e-11 4.030655258618956408e-09 4.465815611234636984e-07 2.616653642581818343e-05 9.491921660747673975e-04 1.935263856644130892e-02
1.868868868868868915e+01 4.576237079528047358e-14 1.806382453571895237e-11 3.950882781083854225e-09 4.389870625379627731e-07 2.579078731410182435e-05 9.379569477095123101e-04 1.916669731324576950e-02
1.869869869869869916e+01 4.459119097141358287e-14 1.765354746263514123e-11 3.872652863236246729e-09 4.315153737789176144e-07 2.541986960591425697e-05 9.268247751719785018e-04 1.898170273683836076e-02
1.870870870870870917e+01 4.344982203575334175e-14 1.725248520120442201e-11 3.795935130087395812e-09 4.241644233785233125e-07 2.505371492399832698e-05 9.157944658205277068e-04 1.879764652662274313e-02
1.871871871871871917e+01 4.233750281682656173e-14 1.686042914978368358e-11 3.720699789016454416e-09 4.169321728543242658e-07 2.469225574249777973e-05 9.048648469158718666e-04 1.861452039559010826e-02
1.872872872872872918e+01 4.125349145273115820e-14 1.647717536788885392e-11 3.646917618411228616e-09 4.098166161620252859e-07 2.433542537529838706e-05 8.940347555167266940e-04 1.843231608021986268e-02
1.873873873873873919e+01 4.019706489999080814e-14 1.610252447128802911e-11 3.574559956523973175e-09 4.028157791568078654e-07 2.398315796450647971e-05 8.833030383761865563e-04 1.825102534037918722e-02
1.874874874874874919e+01 3.916751845480590054e-14 1.573628152941970694e-11 3.503598690537733919e-09 3.959277190629768035e-07 2.363538846906099939e-05 8.726685518387281969e-04 1.807063995921980373e-02
1.875875875875875920e+01 3.816416528639068794e-14 1.537825596508576381e-11 3.434006245839488994e-09 3.891505239518358625e-07 2.329205265347926334e-05 8.621301617379151759e-04 1.789115174307352382e-02
1.876876876876876921e+01 3.718633598208859192e-14 1.502826145636727936e-11 3.365755575495904706e-09 3.824823122276374479e-07 2.295308707673334144e-05 8.516867432947489288e-04 1.771255252134557034e-02
1.877877877877877921e+01 3.623337810396838198e-14 1.468611584071411412e-11 3.298820149927897184e-09 3.759212321214851342e-07 2.261842908125606661e-05 8.413371810166786957e-04 1.753483414640617799e-02
1.878878878878878922e+01 3.530465575661012549e-14 1.435164102115934449e-11 3.233173946780099305e-09 3.694654611930532460e-07 2.228801678207456769e-05 8.310803685972557907e-04 1.735798849348017467e-02
1.879879879879879923e+01 3.439954916579843963e-14 1.402466287461148985e-11 3.168791440981581709e-09 3.631132058400072916e-07 2.196178905607021697e-05 8.209152088164494527e-04 1.718200746053513694e-02
1.880880880880880923e+01 3.351745426784541693e-14 1.370501116217746484e-11 3.105647594993980257e-09 3.568627008149857015e-07 2.163968553136258328e-05 8.108406134415830756e-04 1.700688296816740483e-02
1.881881881881881924e+01 3.265778230927494208e-14 1.339251944147126913e-11 3.043717849243533040e-09 3.507122087500300038e-07 2.132164657681638443e-05 8.008555031289170574e-04 1.683260695948651103e-02
1.882882882882882924e+01 3.181995945660521101e-14 1.308702498086369853e-11 2.982978112733390240e-09 3.446600196883350578e-07 2.100761329166938587e-05 7.909588073258493187e-04 1.665917139999777141e-02
1.883883883883883925e+01 3.100342641597403776e-14 1.278836867562986533e-11 2.923404753832778096e-09 3.387044506232082806e-07 2.069752749528013406e-05 7.811494641737535497e-04 1.648656827748340784e-02
1.884884884884884926e+01 3.020763806235647650e-14 1.249639496595160969e-11 2.864974591239492778e-09 3.328438450441067850e-07 2.039133171699329878e-05 7.714264204114183211e-04 1.631478960188167265e-02
1.885885885885885926e+01 2.943206307813243323e-14 1.221095175673365003e-11 2.807664885112463008e-09 3.270765724896500471e-07 2.008896918612170941e-05 7.617886312791131900e-04 1.614382740516461662e-02
1.886886886886886927e+01 2.867618360076605634e-14 1.193189033919236847e-11 2.751453328370994955e-09 3.214010281074814693e-07 1.979038382204296431e-05 7.522350604232493814e-04 1.597367374121401104e-02
1.887887887887887928e+01 2.793949487936639150e-14 1.165906531417776587e-11 2.696318038157511854e-09 3.158156322208747091e-07 1.949552022440950193e-05 7.427646798016490333e-04 1.580432068569579199e-02
1.888888888888888928e+01 2.722150493990317539e-14 1.139233451718941005e-11 2.642237547460572696e-09 3.103188299019671923e-07 1.920432366347031087e-05 7.333764695894043556e-04 1.563576033593279402e-02
1.889889889889889929e+01 2.652173425885845237e-14 1.113155894504851268e-11 2.589190796895080456e-09 3.049090905515163105e-07 1.891674007050296092e-05 7.240694180853316907e-04 1.546798481077605973e-02
1.890890890890890930e+01 2.583971544509927358e-14 1.087660268418876476e-11 2.537157126636589113e-09 2.995849074850670218e-07 1.863271602835446088e-05 7.148425216190087668e-04 1.530098625047455682e-02
1.891891891891891930e+01 2.517499292976251219e-14 1.062733284052944412e-11 2.486116268506687348e-09 2.943447975254230185e-07 1.835219876208918133e-05 7.056947844583846266e-04 1.513475681654324369e-02
1.892892892892892931e+01 2.452712266394851505e-14 1.038361947089545249e-11 2.436048338206576197e-09 2.891873006013239991e-07 1.807513612974295128e-05 6.966252187179769765e-04 1.496928869162994849e-02
1.893893893893893932e+01 2.389567182402423911e-14 1.014533551594905911e-11 2.386933827695847508e-09 2.841109793522159123e-07 1.780147661318126878e-05 6.876328442676263829e-04 1.480457407938051521e-02
1.894894894894894932e+01 2.328021852434246602e-14 9.912356734599416984e-12 2.338753597713661128e-09 2.791144187390166602e-07 1.753116930906038870e-05 6.787166886418108912e-04 1.464060520430248043e-02
1.895895895895895933e+01 2.268035153718879078e-14 9.684561639856691910e-12 2.291488870439570442e-09 2.741962256607826027e-07 1.726416391989034249e-05 6.698757869495334302e-04 1.447737431162762073e-02
1.896896896896896934e+01 2.209567001977125121e-14 9.461831436097825368e-12 2.245121222291163587e-09 2.693550285771652736e-07 1.700041074519766045e-05 6.611091817847451367e-04 1.431487366717276374e-02
1.897897897897897934e+01 2.152578324807387728e-14 9.244049957712264028e-12 2.199632576855898174e-09 2.645894771365706402e-07 1.673986067278700380e-05 6.524159231373223827e-04 1.415309555719936919e-02
1.898898898898898935e+01 2.097031035739894149e-14 9.031103609096428272e-12 2.155005197954468068e-09 2.598982418099213796e-07 1.648246517010029360e-05 6.437950683045869874e-04 1.399203228827183149e-02
1.899899899899899935e+01 2.042888008942692957e-14 8.822881305966202542e-12 2.111221682833082961e-09 2.552800135299251872e-07 1.622817627567151705e-05 6.352456818033559542e-04 1.383167618711422103e-02
1.900900900900900936e+01 1.990113054562842228e-14 8.619274417957872592e-12 2.068264955482162647e-09 2.507335033357624549e-07 1.597694659067656428e-05 6.267668352825301638e-04 1.367201960046598129e-02
1.901901901901901937e+01 1.938670894687488415e-14 8.420176712492245075e-12 2.026118260079916538e-09 2.462574420232168237e-07 1.572872927058403805e-05 6.183576074365112899e-04 1.351305489494289067e-02
1.902902902902902937e+01 1.888527139913253527e-14 8.225484299891842362e-12 1.984765154562798639e-09 2.418505798007033629e-07 1.548347801694049112e-05 6.100170839208099959e-04 1.335477445693335208e-02
1.903903903903903938e+01 1.839648266504398434e-14 8.035095579705635658e-12 1.944189504316270550e-09 2.375116859506039125e-07 1.524114706925741927e-05 6.017443572686195048e-04 1.319717069250359899e-02
1.904904904904904939e+01 1.792001594122825445e-14 7.848911188205713708e-12 1.904375475981524862e-09 2.332395484955832189e-07 1.500169119698335752e-05 5.935385268077499922e-04 1.304023602729878148e-02
1.905905905905905939e+01 1.745555264115399754e-14 7.666833947029733983e-12 1.865307531375982691e-09 2.290329738698140488e-07 1.476506569156076424e-05 5.853986985779531830e-04 1.288396290644071122e-02
